quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2007-12-31,-0.0005239687499999999,0.020457416328178022,0.05812,0.01578075,0.05812,2,3,3,0.022510203898081796,0.02395998312625657,0.03502080000150895,12.887391948424645,0.46468120626461784,13.809493491674422,0.0008965695718579229,0.0027137042062415195,64,0.0,0.171875,0.0,0.03125,0.046875,0.046875,0.007871800000000005,0.018263050000000003,0.06824805913236597,-1.2449994470997585,0.02273748715235525,0.039856949999999995,0.0142576,0.02682585,0.0772865168699639,-2.5023741028840205,0.06712831232785131,0.03129415,0.0038335500000000137,0.0063508000000000175,0.04384428517730807,-1.4696727174031137,0.009333597493683721,0.033714199999999986,0,0.3141847183726403,0
2015-06-30,-0.00011362499999999973,0.017349224621242686,0.034892,0.013328975000000002,0.055317,1,0,2,0.01619118016646437,0.0,0.02363288034137725,15.386910876352905,0.537824542718337,16.585610372942433,0.0006341252652030478,0.0006975933031042753,40,0.0,0.0,0.75,0.025,0.0,0.05,0.012663200000000017,0.020152700000000016,0.06795267403051156,-1.6809405849866226,0.03387549132705994,0.03516429999999998,0.0075829500000000015,0.014528450000000002,0.04318753149628134,-1.33092250305087,0.019336241039449416,0.020363549999999998,0.02189910000000004,0.02938860000000004,0.07986780321345599,-5.074790094892393,0.1491409761827548,0.02592839999999996,1,0.2876297473068898,0
1995-06-30,0.0029130476190476194,0.035432429646112734,0.242038,0.016708285714285714,0.242038,3,3,3,0.02271853318493403,0.026526161260511435,0.022331408052699807,14.793721764226689,0.6169954521773046,17.337792216481173,0.004105366612096659,0.00860832137733142,63,0.0,0.0,0.2698412698412698,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,1.6439844834718844,0.006968120864592558,0.0415667,0.0,0.0,0.0,1.4592139486435434,0.0076607184218262635,0.031898399999999986,0.0167363,0.0306478,0.07745432742482479,-2.1113025051445202,0.06470677691716824,0.0260092,0,0.010519739218441081,0
2008-09-30,-0.0026195000000000003,0.03137539096929615,0.0509,0.02271375,0.121549,8,9,6,0.08636826478846941,0.09800851143262831,0.03245714970618285,13.511272240062468,0.4333294459965948,14.65396990206052,0.0008598415440933841,0.006316620607974739,64,0.0,0.0,0.0,0.125,0.140625,0.09375,0.0,0.0,0.0,2.98149406149842,0.00114434549501973,0.049607899999999996,0.0025046000000000217,0.004321100000000022,0.05351734164096372,-1.5362164634920275,0.006638144960395435,0.04657889999999998,0.0,0.0,0.0,1.7892139175421193,0.005164656055022603,0.04639719999999997,0,0.003162398693017145,0
1990-09-30,-0.007503730158730159,0.025981256744173415,0.095238,0.020021031746031745,0.095238,4,4,8,0.03382428459818827,0.028021560987862522,0.0851704317615806,13.127377412837427,0.4751400966190577,14.295031874981705,0.0,,63,0.0,0.1111111111111111,0.0,0.06349206349206349,0.06349206349206349,0.12698412698412698,0.016710050000000008,0.04652230000000001,0.1125859828507286,0.27664816550032245,0.012548695219943486,0.048715699999999994,0.023074100000000007,0.05681860000000001,0.12879778858130264,-1.4428849341082182,0.08198270191712123,0.03841939999999999,0.004826999999999998,0.0135985,0.06124558459195574,0.5879665889759003,0.0025960513608694093,0.0413465,0,0.04720359484182078,0
2011-03-31,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
1997-06-30,0.001705109375,0.013029400378603095,0.038793,0.009855078125,0.038793,0,1,1,0.0,0.01460249027984353,0.012580975758762325,14.919940054814884,0.3599760384771365,15.849693324025827,0.006442115647137222,0.011516314779270634,64,0.0,0.0,0.3125,0.0,0.015625,0.015625,0.007646250000000001,0.013854500000000002,0.04872781723390185,-2.5345972688987413,0.035115577861957625,0.0249385,0.005948450000000014,0.015797700000000015,0.044776126914499725,0.11317043104679414,0.005306013862578115,0.022995299999999986,0.008393850000000005,0.021249350000000004,0.04620966435402794,-0.32286883617355744,0.011521743547475266,0.016250649999999995,0,0.2495284062408315,0
2013-03-31,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
2002-12-31,-0.0008610312499999995,0.03301777092837088,0.084751,0.02626878125,0.084751,12,10,9,0.11297860015852121,0.06832150383135217,0.0839875487726127,13.30444086686091,0.47357139776802964,14.278490201678688,0.004109811503581643,0.011456881870258473,64,0.0,0.046875,0.0,0.1875,0.15625,0.140625,0.006406350000000012,0.019517350000000017,0.09272583432406048,0.5741201018633849,0.0033963216295872537,0.06523364999999999,0.012603300000000029,0.027618550000000033,0.09965337136168335,-1.1719221462318226,0.032366790391810944,0.057132449999999974,0.010662800000000036,0.019068050000000038,0.08004213855210252,-3.2937244355609705,0.0628049022234985,0.04634694999999996,0,0.01792587188366799,0
2004-09-30,-0.0019146562500000001,0.012837683312511693,0.0271,0.01057821875,0.035813,0,0,1,0.0,0.0,0.01408709661357185,12.873447526602838,0.43404193126111423,13.953706927643704,0.0005683670145202227,0.004180213655364601,64,0.0,0.1875,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,1.1122584406831344,0.0011779504359481778,0.0239641,0.006333850000000006,0.010501350000000007,0.03406653906176202,-1.970837813813791,0.02069645767609347,0.016598649999999993,0.005232900000000001,0.0153504,0.04495759742685847,0.7429090284166573,0.0023509934372095793,0.020462599999999997,0,0.0427316209927498,0
2011-09-30,,,,,,0,0,0,,,,0.0,0.0,,0.0,,0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8706296167559769,1
2003-03-31,-0.00036627868852459036,0.02739735227421994,0.075693,0.021973524590163933,0.075693,5,5,5,0.05266865181811023,0.031496841168392055,0.05125482391042867,13.513763034884684,0.3181558466785536,14.268940728033883,0.005093116531250429,0.010767160161507413,61,0.0,0.0,0.0,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.008784666666666668,0.022151999999999998,0.08684999631282075,0.5661879849640261,0.0048400390522137056,0.053541,0.008784666666666668,0.022151999999999998,0.08684999631282075,0.5661879849640261,0.0048400390522137056,0.053541,0.004045,0.006296000000000003,0.05134006440413063,-1.8684212930203339,0.01176358046085603,0.040943,0,0.009011277038861681,0
1995-03-31,-0.002216793650793651,0.01849445235055788,0.046012,0.014208761904761905,0.04611,0,3,2,0.0,0.03525483345592951,0.01631985946347726,14.724568287433364,0.47403761565101743,15.975171830109726,0.004478039707505911,0.009022556390977444,63,0.0,0.0,0.1746031746031746,0.0,0.047619047619047616,0.031746031746031744,0.002376450000000009,0.0034512000000000084,0.048404657606901415,-1.9840670092114863,0.006847412062190699,0.04265879999999999,0.012213850000000009,0.019051600000000005,0.05844494316015039,-1.8784692213220846,0.03578784421693984,0.026960399999999992,0.007096950000000001,0.0149912,0.05420801255736593,-1.1747849053516322,0.017611435473107392,0.0311188,0,0.2723861344338962,0
2005-12-31,-0.0005280317460317463,0.014881527144761262,0.042995,0.010766031746031746,0.042995,0,2,2,0.0,0.024161478361208733,0.028131657287472897,12.933985263704429,0.46253033992874143,14.262693898851175,0.0003860543310502382,0.0011959338249950622,63,0.0,0.2222222222222222,0.0,0.0,0.031746031746031744,0.031746031746031744,0.004402449999999997,0.008253199999999995,0.048233907188979006,-1.7380219897099196,0.014344243085473902,0.0347418,0.014401150000000001,0.0253859,0.06138035562176741,-2.626275133535989,0.06667035791243127,0.0176091,0.008833650000000005,0.013652400000000006,0.04671290231557116,-2.0877320252998306,0.028502552702203424,0.023829599999999996,0,0.5236768131391354,1
1990-06-30,-0.0002974920634920632,0.02359295928044651,0.072581,0.01828130158730159,0.072581,3,5,1,0.023598388029001247,0.044443117432952865,0.007884511069728648,13.304508740456505,0.428378507069871,14.346021743350997,0.0,,63,0.0,0.031746031746031744,0.0,0.047619047619047616,0.07936507936507936,0.015873015873015872,0.01416685000000001,0.028133100000000015,0.09156540878661902,-2.0750955895037944,0.058378871729069234,0.04444789999999999,0.018548300000000004,0.03417730000000001,0.09498887063338135,-1.9039045934492154,0.06507031846169188,0.0384037,0.009776900000000002,0.0215094,0.056675315205746285,-1.1623822903797558,0.025002145636694322,0.0236036,0,0.47808227146531906,0
