quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2007-12-31,-0.0033045156249999997,0.025498918755783306,0.064399,0.020205703125000002,0.064399,3,5,7,0.03438216494456303,0.047551978736163646,0.07108081621879038,17.553901045413873,0.3373916294796605,18.341496736656776,0.0016248490250556351,0.003544004725339768,64,0.0,0.0,0.03125,0.046875,0.078125,0.109375,0.007061550000000005,0.017880300000000002,0.07172138059148081,-0.33240952934349266,0.00975640967756887,0.046518699999999996,0.010952100000000005,0.0231311,0.07876803787641488,-1.6399150877665325,0.03793303988663645,0.041267899999999996,0.0030512500000000053,0.005259500000000007,0.050338907387477864,-2.1426405450450705,0.011269217946664564,0.041493499999999996,0,0.5282047647091559,1
2015-06-30,-0.00126436,0.008171009886992753,0.010063,0.00700692,0.015843,0,0,0,0.0,0.0,0.0,17.001212770492987,0.30484628321388635,17.85212324783287,0.000629832619983898,0.0006462035541195338,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0008999000000000012,0.0016964000000000007,0.016813293762799716,-1.3362972428676159,0.0022668946428006246,0.014146599999999999,0.0005275000000000037,0.0008000000000000038,0.010622741540265131,-2.3297474764585075,0.0018637979811668153,0.009262999999999997,0.0008999000000000012,0.0016964000000000007,0.016813293762799716,-1.3362972428676159,0.0022668946428006246,0.014146599999999999,1,0.8697930767131955,1
1995-06-30,0.0019195079365079367,0.015899818741990798,0.046083,0.012302746031746033,0.046083,0,1,0,0.0,0.010580587566909086,0.0,14.86836903845964,0.660318088319623,15.9682026775547,0.007497573878868187,0.014251781472684086,63,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.007548666666666668,0.015246,0.0557485130276471,-1.7320196383456166,0.026406371406217273,0.030837,0.005675,0.015259499999999999,0.05188523953317721,0.21106111199262842,0.0045776124052572375,0.0308235,0.005363750000000002,0.012012500000000002,0.03792188836369616,-1.4377935776226198,0.017271495351191726,0.018824499999999997,0,0.02550904755518703,0
2008-09-30,0.00294709375,0.06029530441632861,0.247002,0.0413223125,0.247002,18,14,11,0.10452359799738564,0.0768272817935988,0.05834851936478551,17.852023520228858,0.4107021432127658,18.683445705053312,0.0027879786390459663,0.024193548387096617,64,0.015625,0.0,0.140625,0.28125,0.21875,0.171875,0.05079110000000019,0.11947485000000019,0.3140542011404689,-1.2790693068589107,0.15281661357657259,0.1275271499999998,0.07113500000000007,0.16659975000000007,0.3427198982302053,-1.3503865353443556,0.22497405919173594,0.08040224999999993,0.0,0.0,0.0,1.597000953573444,0.006775094434058692,0.07280429999999995,0,0.00020417276229013338,0
1990-09-30,-0.005099238095238095,0.016550445228115405,0.037736,0.013756444444444444,0.037736,0,0,0,0.0,0.0,0.0,13.574070306349869,0.413509723390184,14.471371672733293,0.0,,63,0.0,0.5873015873015873,0.0,0.0,0.0,0.0,0.00185805,0.005145799999999999,0.040173517618282875,0.5877401780123351,0.0010048905794050956,0.0325902,0.007447300000000014,0.015366800000000014,0.046102351156925306,-1.1951163910299623,0.01836511455767924,0.022369199999999985,0.0019635000000000017,0.004175500000000002,0.03702009745350498,-1.5485189881647246,0.006465841035081811,0.030307499999999998,0,0.03795921592079625,0
2011-03-31,-0.0015830967741935484,0.025380306995204164,0.051013,0.016208419354838712,0.134114,2,1,2,0.015356956726500086,0.008333270753148086,0.010356268322930512,18.179371079211425,0.4794377677416147,19.9911270710614,0.0006306343634851134,0.0007140307033202276,62,0.0,0.0,0.3548387096774194,0.03225806451612903,0.016129032258064516,0.03225806451612903,0.031337550000000006,0.09991405,44.476366352728824,0.9997736300647933,0.010037752792008548,0.03419995,0.007771900000000002,0.023637900000000003,0.07682052886679092,0.8863638875611417,0.002932667252075735,0.0273751,0.0,0.0,0.0,2.4602635518392653,0.0011353335091694914,0.03327279999999999,0,0.0,0
1997-06-30,0.003306484375,0.01567788125464256,0.048872,0.013109765625,0.048872,0,1,0,0.0,0.008996232947059275,0.0,14.793220395381814,0.40566555821310557,15.840377242604152,0.005637996547824636,0.013333333333333334,64,0.0,0.0,0.0,0.0,0.015625,0.0,0.007452400000000005,0.020910900000000003,0.05664593502022354,0.2932429250877264,0.0054942835754512725,0.027961099999999996,0.006756800000000011,0.02182530000000001,0.10693544233191053,0.9622750671389146,0.0021904394636548244,0.02704669999999999,0.005261750000000025,0.013586750000000026,0.03907615272052256,-0.12432980249843675,0.005950125023056691,0.020197249999999976,0,0.07534586723100181,0
2013-03-31,0.0004765333333333332,0.014279115391185909,0.034036,0.010313233333333333,0.046444,0,0,1,0.0,0.0,0.008262187030572368,17.47913854169412,0.411657479439801,18.691843122031784,0.0007560318430626757,0.0008247422680413661,60,0.0,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.008690433333333336,0.018300100000000003,0.05735633600007582,-1.477082375694163,0.02703075518344076,0.028143899999999996,0.006035300000000008,0.010572300000000007,0.041529957882503465,-2.4344135890256204,0.025737350787255586,0.02346369999999999,0.013992383333333353,0.02559905000000002,0.06536255667853803,-2.831910125223779,0.07249420889110984,0.02084494999999998,0,0.7839032621510794,1
2002-12-31,0.0005351718749999998,0.04926302558088255,0.156174,0.034194046875,0.156174,14,9,10,0.07825936851180391,0.046383675768709984,0.042214410835640565,16.207589415033553,0.559836516261136,17.6830758217128,0.004231530901671982,0.014388489208633152,64,0.0,0.0,0.0,0.21875,0.140625,0.15625,0.025157250000000124,0.04120700000000013,0.18763532596985327,-3.228234996628453,0.13302587950606912,0.11496699999999987,0.040906000000000164,0.06580425000000018,0.19839975377028246,-1.7908586433541176,0.11784610988193553,0.09036974999999983,0.02386005000000005,0.06285205000000005,0.15401502975870285,-0.052934689117118315,0.025148323448843768,0.06727894999999995,0,0.0006247128232092057,0
2004-09-30,-0.00147340625,0.014791866328598798,0.033094,0.01158771875,0.040256,0,0,1,0.0,0.0,0.011484671184058489,15.815452373974962,0.332008358112119,16.89111172408683,0.0007072739108494872,0.0014430014430014122,64,0.0,0.0,0.0,0.0,0.0,0.015625,0.006183350000000005,0.012874350000000007,0.048638992469114295,-1.8664718654587142,0.024029612061068413,0.027381649999999993,0.003621950000000011,0.00879495000000001,0.03819509986441215,-1.3809709861443356,0.01214557077459014,0.02429904999999999,0.006294400000000013,0.015305400000000014,0.048770591595270786,-1.2538406457383018,0.019190532619283024,0.024950599999999986,0,0.4882928803602228,0
