quarter_end,RET_mean,RET_std,RET_max,abs_RET_mean,abs_RET_max,abs_exceed_sum,upper_exceed_sum,lower_exceed_sum,abs_extreme_score_mean,upper_extreme_score_mean,lower_extreme_score_mean,log_volume_mean,log_volume_std,log_volume_max,rel_spread_mean,rel_spread_max,days_in_quarter,high_spread_ratio,low_volume_ratio,high_volume_ratio,abs_exceed_ratio,upper_exceed_ratio,lower_exceed_ratio,abs_mean_excess,abs_max_excess,abs_es_q,abs_xi,abs_sigma,abs_threshold,upper_mean_excess,upper_max_excess,upper_es_q,upper_xi,upper_sigma,upper_threshold,lower_mean_excess,lower_max_excess,lower_es_q,lower_xi,lower_sigma,lower_threshold,municipal_decline,pred_prob,pred_decline
2007-12-31,-0.0055249375,0.028358337542154367,0.066267,0.02197790625,0.084728,5,3,8,0.0490300617175449,0.025326593292327004,0.062368946475788924,16.507594498857948,0.46082158380106464,17.568253875998273,0.0008175807645646279,0.005867014341590603,64,0.0,0.0,0.15625,0.078125,0.046875,0.125,0.010121700000000003,0.0274697,0.09497736155449366,0.16688095844416517,0.008538938274838984,0.0572583,0.013597300000000031,0.030563300000000036,0.08385821719642235,-1.356082709522229,0.04144636267594079,0.03570369999999997,0.009260400000000028,0.029072650000000026,0.09846340770078602,0.6949715029324797,0.004189690767580405,0.05565534999999997,0,0.5147469783469918,1
2015-06-30,-0.0006930000000000003,0.010849051743981578,0.016197,0.008235099999999999,0.033369,0,0,0,0.0,0.0,0.0,16.48933779583608,0.3632981435166031,17.84485446561493,0.000279370108513167,0.00028864193967377723,40,0.0,0.0,0.075,0.0,0.0,0.0,0.008846450000000016,0.012846950000000017,0.0406165153578258,-1.2943298423805971,0.016628190768571437,0.020522049999999986,0.0031078500000000075,0.003210850000000008,0.018826902904171765,-4.526923231146145,0.014535271456725639,0.012986149999999991,0.008846450000000016,0.012846950000000017,0.0406165153578258,-1.2943298423805971,0.016628190768571437,0.020522049999999986,1,0.8594793879840993,1
1995-06-30,0.001254761904761905,0.016805609708314743,0.051429,0.012865904761904762,0.051429,0,1,0,0.0,0.00855155719349302,0.0,14.615486773273112,0.39274569244232843,16.004254946591928,0.004039640872562729,0.008415147265077139,63,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.007718649999999997,0.0194704,0.05951929838448175,-0.38388135682008123,0.011196013105395903,0.031958600000000004,0.007761149999999998,0.0195129,0.06282951714719727,-1.4053228692551802,0.02742192461548941,0.0319161,0.0034432500000000053,0.007723500000000005,0.0350985725854081,-1.2472106821950666,0.009632831703933604,0.023088499999999994,0,0.08700366660109331,0
2008-09-30,-0.0005669062499999993,0.07144489157956968,0.166667,0.05755996875,0.166667,32,17,21,0.2131294893873953,0.06423211406916329,0.11525656978599085,17.095246747770272,0.39464757629380026,18.300001278941384,0.002226381998910189,0.02024746906636667,64,0.015625,0.0,0.546875,0.5,0.265625,0.328125,0.008703350000000123,0.022193100000000132,0.17556907170658748,-0.2862740236379234,0.011450503592745579,0.14447389999999988,0.026445650000000015,0.04776040000000002,0.19540645774704504,-1.5109376478223742,0.07216298643505575,0.11890659999999999,0.014418550000000016,0.03653980000000001,0.16555536975031687,-0.3175204181333852,0.019653939230887825,0.11409819999999998,0,0.0026392386756063963,0
1990-09-30,-0.003865142857142857,0.01800818144698819,0.046823,0.014119047619047618,0.046875,0,1,2,0.0,0.010681178788489804,0.021218136482613986,13.892438666153952,0.4545294422169261,14.86675202472001,0.0,,63,0.0,0.49206349206349204,0.0,0.0,0.015873015873015872,0.031746031746031744,0.0089093,0.0130913,0.057054474160002845,-3.495907626128074,0.045765975505930465,0.0337837,0.0091977,0.0234932,0.05622041647051896,-0.255574177056038,0.0117991534514247,0.023329799999999998,0.0,0.0,0.0,3.733389472900531,0.00012546588616474535,0.033214,0,0.038380851520751554,0
2011-03-31,-0.002633290322580645,0.016788517897450613,0.032177,0.013507709677419355,0.05353,1,0,2,0.014708477871355454,0.0,0.018038983454772377,16.490114373976873,0.5041459136082865,17.9675389672584,0.0003042912297652105,0.0006062443164596281,62,0.0,0.0,0.16129032258064516,0.016129032258064516,0.0,0.03225806451612903,0.009166300000000027,0.02167505000000003,0.10536583888793094,0.9303154295768103,0.0036121581654311357,0.03185494999999997,0.0034345500000000067,0.010435800000000005,0.037699274084192054,0.718623878139335,0.0015538360656616157,0.021741199999999992,0.013896650000000017,0.02801565000000002,0.0707282526883206,-1.589869743413403,0.04454123427705974,0.02551434999999998,0,0.7281790873548137,1
1997-06-30,0.0003312656250000002,0.013466067107400803,0.039171,0.010203484375,0.039171,0,0,0,0.0,0.0,0.0,14.42652330053616,0.3249277975752841,15.119265618347416,0.0055155616149289745,0.011534025374855825,64,0.0,0.015625,0.0,0.0,0.0,0.0,0.006092850000000005,0.011704100000000002,0.04663038965599583,-1.7573377336648024,0.02056805656858622,0.027466899999999995,0.0074160000000000415,0.013120750000000039,0.047159914204206135,-1.5567361314939046,0.02042554559729871,0.02605024999999996,0.00502925,0.01014325,0.033553033012714596,-1.4660138357286712,0.014870144839254846,0.01737975,0,0.06419717089777985,0
2013-03-31,-0.0004900500000000001,0.01453902580540866,0.039146,0.010571116666666667,0.042157,0,0,1,0.0,0.0,0.012708953543495083,16.1348751924855,0.3732580521679317,17.15842186668847,0.0003523881985620291,0.0003797228023543407,60,0.0,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.008859483333333343,0.01321915000000001,0.04992422275108181,-1.4246746877671623,0.0188329883987973,0.02893784999999999,0.0,0.0,0.0,1.8061651501317288,0.0006862107935713083,0.02253705,0.01181073333333335,0.019628400000000018,0.0570832539743122,-3.1743493062040407,0.062307397921895456,0.022528599999999982,0,0.7530610475867658,1
2002-12-31,4.0906249999999656e-05,0.03660756738913147,0.103428,0.0276805625,0.103428,9,8,7,0.06959720059615568,0.04708646946015973,0.047332139685700575,15.565954547496878,0.472590706599778,16.560599670744047,0.0037218614458258453,0.00906967156795378,64,0.0,0.0,0.0,0.140625,0.125,0.109375,0.011407700000000038,0.027444200000000044,0.12066393767611298,-1.6884301293650483,0.04633761415632034,0.07598379999999996,0.018014600000000037,0.03631110000000004,0.1321063786050386,-3.7572940398387638,0.1364314796099895,0.06711689999999997,0.012403850000000015,0.023351600000000014,0.09245687897969065,-1.9271016046503053,0.0450009058311521,0.053731399999999985,0,0.037610936037069796,0
2004-09-30,-0.0011825,0.01225478302347214,0.04101,0.009061375,0.04101,0,1,0,0.0,0.014414247449988031,0.0,15.218670306672022,0.3377681155367971,16.04145226736369,0.0005707755752243196,0.0024050024050024394,64,0.0,0.0,0.0,0.0,0.015625,0.0,0.008026200000000006,0.016455700000000004,0.05195533560551063,-1.9863179314341686,0.03268625198430126,0.024554299999999994,0.0,0.0,0.0,2.417488099578544,0.0007690953991709277,0.01789225,0.004330050000000034,0.009981800000000034,0.03839212914051249,-2.7785933717482005,0.027735363318116286,0.021070199999999966,0,0.38960471927605245,0
